pressure,temperature_C,humidity_percent
5.0,26.03,59.18
29.0,27.69,55.58
16.0,29.42,51.49
30.0,34.23,49.09
24.0,20.23,66.28
14.0,20.62,58.96
13.0,23.53,66.28
7.0,7.05,42.8
34.0,9.71,86.82
25.0,23.43,64.4
14.0,33.74,64.93
8.0,30.76,68.38
4.0,29.62,45.23
22.0,51.63,49.32
21.0,23.72,41.76
7.0,22.54,93.08
10.0,30.06,45.49
29.0,33.98,52.52
21.0,30.91,17.19
25.0,5.6,41.29
17.0,34.77,93.77
35.0,29.5,15.9
9.0,23.51,52.63
17.0,9.2,53.33
22.0,27.14,51.37
13.0,29.7,46.35
34.0,22.26,19.37
7.0,24.86,69.54
23.0,31.85,12.32
2.0,51.26,63.68
13.0,23.18,41.22
25.0,23.52,14.65
1.0,28.5,89.46
2.0,31.12,50.09
13.0,5.53,44.19
3.0,27.33,54.04
15.0,51.28,40.1
13.0,8.72,52.94
3.0,5.53,58.09
2.0,30.61,40.25
15.0,29.56,15.04
11.0,5.96,52.67
1.0,26.22,58.61
18.0,28.19,47.67
26.0,34.53,19.86
26.0,28.95,17.6
27.0,23.37,56.59
14.0,58.45560000000002,89.58
13.0,54.79,18.2
23.0,20.99,17.03
4.0,25.29,55.26
9.0,7.67,42.86
17.0,9.86,48.18
30.0,30.75,45.12
20.0,30.67,17.85
9.0,27.02,17.96
32.0,25.35,17.36
31.0,34.79,53.62
6.0,22.94,55.25
5.0,28.25,67.64
3.0,27.12,47.53
32.0,33.73,66.33
21.0,31.09,88.8
10.0,22.36,91.4
35.0,20.1,42.17
17.0,45.25,47.3
4.0,27.11,60.06
7.0,21.23,40.98
20.0,32.17,65.64
8.0,45.71,91.22
34.0,22.65,48.71
25.0,51.57,53.18
12.0,53.52,49.55
16.0,25.97,60.3
23.0,25.42,66.45
27.0,57.57,49.22
16.0,26.12,91.03
25.0,21.2,55.44
27.0,29.48,40.44
13.0,27.2,51.33
30.0,31.93,60.08
16.0,9.8,59.38
33.0,34.52,61.17
35.0,33.07,69.29
5.0,25.15,41.02
27.0,23.52,53.13
32.0,22.78,64.84
20.0,32.62,88.95
15.0,30.12,59.05
25.0,21.55,15.91
26.0,46.85,41.96
19.0,23.34,64.79
12.0,27.57,69.31
32.0,52.31,45.06
19.0,22.26,41.85
7.0,28.93,14.94
9.0,26.8,55.96
25.0,28.74,87.22
6.0,23.66,67.85
19.0,22.86,66.44
16.0,33.65,57.84
27.0,28.54,63.09
11.0,26.01,67.95
19.0,6.03,43.43
6.0,24.32,40.77
25.0,23.37,65.75
18.0,34.96,46.18
15.0,23.85,45.31
20.0,29.01,85.73
6.0,23.88,59.98
9.0,53.6,42.37
30.0,33.03,54.05
34.0,21.43,90.93
33.0,48.24,48.45
27.0,24.11,69.13
22.0,27.25,60.79
26.0,6.8,42.22
18.0,27.27,53.96
1.0,22.95,50.68
26.0,31.36,51.43
19.0,21.84,57.12
28.0,21.59,68.85
17.0,6.59,87.24
3.0,24.47,56.69
27.0,27.02,40.41
7.0,22.9,44.97
34.0,32.96,46.04
10.0,22.28,67.01
32.0,21.92,11.14
3.0,32.98,55.33
1.0,30.77,41.12
25.0,8.64,40.48
22.0,49.17,11.24
20.0,20.53,51.52
4.0,23.85,45.98
15.0,24.32,59.58
3.0,25.03,58.65
7.0,58.45560000000002,48.13
28.0,23.1,53.35
25.0,28.59,60.6
25.0,30.27,53.67
27.0,20.78,48.69
3.0,24.43,52.79
16.0,54.66,53.82
14.0,25.31,48.73
20.0,6.54,48.59
35.0,30.62,69.79
6.0,30.28,69.97
17.0,22.96,60.27
23.0,33.85,52.36
25.0,31.7,43.56
6.0,34.74,51.38
3.0,33.24,15.81
16.0,25.8,50.53
33.0,34.24,67.17
13.0,8.82,58.89
3.0,23.69,49.72
20.0,33.03,57.54
17.0,30.86,88.42
24.0,34.09,59.25
10.0,28.45,64.98
20.0,21.61,59.32
4.0,8.42,66.07
19.0,25.53,51.68
4.0,22.72,42.44
6.0,9.47,88.15
30.0,25.15,42.55
30.0,27.62,61.44
8.0,25.91,50.1
24.0,25.31,49.19
17.0,55.55,58.95
31.0,29.92,13.37
5.0,21.26,41.46
28.0,23.98,56.94
24.0,6.3,61.39
19.0,22.45,63.96
2.0,25.14,49.61
22.0,33.66,64.09
20.0,33.89,90.98
24.0,20.57,63.51
35.0,27.92,48.24
30.0,20.37,65.9
29.0,27.95,48.82
27.0,29.4,59.73
30.0,26.76,11.15
24.0,32.61,66.0
27.0,24.82,90.13
20.0,9.37,54.55
12.0,28.16,55.76
16.0,25.09,66.6
20.0,34.39,94.03
18.0,24.21,49.16
23.0,5.53,66.36
27.0,27.49,68.93
13.0,9.36,88.51
14.0,25.43,68.52
35.0,26.13,69.23
4.0,21.48,54.48
11.0,5.89,68.65
11.0,25.96,68.36
14.0,56.7,69.56
17.0,5.53,47.08
7.0,26.39,59.99
4.0,45.41,14.09
33.0,26.26,58.25
20.0,31.35,53.21
19.0,31.6,49.0
14.0,32.22,90.0
32.0,20.83,18.72
5.0,34.03,48.3
26.0,32.11,52.93
26.0,26.51,47.51
10.0,20.59,46.22
28.0,32.5,17.86
19.0,24.4,54.42
31.0,33.96,45.41
9.0,28.96,62.94
23.0,45.98,17.81
7.0,27.32,40.61
23.0,27.72,67.82
12.0,29.87,44.6
21.0,32.58,64.37
24.0,28.18,64.76
11.0,22.67,67.53
4.0,53.58,69.99
17.0,29.93,43.76
7.0,29.5,68.34
32.0,6.32,60.38
5.0,21.74,42.76
25.0,6.62,45.65
7.0,32.44,65.61
18.0,34.49,61.37
21.0,26.17,66.3
29.0,27.89,47.32
9.0,33.43,18.87
21.0,26.04,57.62
2.0,34.29,90.48
18.0,34.53,55.33
14.0,31.8,42.56
4.0,20.02,44.91
26.0,29.94,66.64
30.0,20.96,89.5
34.0,26.07,14.46
6.0,29.52,59.73
11.0,20.99,43.52
15.0,22.06,46.89
9.0,31.56,46.03
32.0,5.69,49.74
4.0,29.98,43.51
13.0,24.09,43.58
26.0,29.1,58.67
29.0,21.73,61.61
31.0,26.52,42.85
34.0,21.76,63.19
13.0,25.25,59.57
20.0,28.73,63.68
11.0,33.6,42.49
15.0,31.38,88.34
29.0,30.11,67.57
10.0,32.02,65.23
23.0,30.72,65.72
35.0,48.34,18.08
8.0,33.19,55.0
6.0,27.93,18.38
30.0,21.38,61.79
6.0,25.44,15.4
17.0,28.85,46.5
22.0,58.45560000000002,57.95
28.0,23.65,50.35
8.0,32.1,40.76
18.0,27.95,49.05
34.0,6.76,52.32
21.0,28.23,60.05
33.0,33.37,41.81
9.0,29.16,40.98
15.0,34.93,66.89
7.0,27.66,41.92
26.0,27.98,40.29
18.0,23.48,15.97
33.0,27.21,16.72
27.0,21.56,58.09
29.0,25.27,41.18
15.0,27.67,64.13
8.0,31.77,65.81
3.0,6.02,53.13
19.0,34.92,51.75
1.0,24.84,66.73
15.0,57.2,52.99
10.0,6.02,52.74
12.0,48.31,49.25
14.0,8.19,13.86
1.0,29.11,53.03
20.0,47.23,55.12
27.0,29.03,18.12
23.0,9.6,44.6
27.0,22.3,46.33
6.0,23.88,19.41
34.0,30.03,54.14
7.0,34.43,41.53
31.0,21.16,42.27
1.0,7.49,45.43
10.0,34.52,53.93
10.0,29.71,40.17
17.0,21.74,41.43
15.0,6.47,12.45
34.0,7.82,12.19
17.0,22.98,64.6
25.0,5.53,46.86
28.0,51.07,13.0
10.0,31.01,54.64
31.0,23.65,64.01
24.0,22.76,13.25
10.0,33.89,86.69
25.0,28.26,67.59
22.0,28.32,68.69
35.0,26.57,51.1
23.0,34.43,55.18
14.0,27.52,64.85
28.0,24.66,93.52
23.0,32.58,66.64
32.0,27.9,92.3
34.0,20.35,45.22
1.0,31.1,64.18
24.0,9.68,58.45
33.0,20.81,40.75
19.0,22.81,53.07
22.0,28.25,86.75
10.0,31.93,54.39
31.0,47.75,68.27
33.0,23.62,66.79
24.0,33.78,51.35
5.0,34.24,68.48
2.0,6.07,49.18
16.0,20.35,55.74
28.0,29.36,14.64
29.0,6.32,50.04
9.0,23.86,43.67
22.0,24.96,69.61
16.0,45.08,41.18
19.0,48.02,67.09
14.0,32.9,49.23
7.0,23.7,63.06
17.0,25.13,63.71
26.0,26.71,46.65
25.0,21.07,45.37
34.0,22.41,40.4
25.0,33.89,18.87
28.0,26.13,66.43
19.0,33.91,51.06
25.0,26.54,50.83
24.0,26.51,50.28
32.0,30.22,49.9
5.0,57.73,45.51
5.0,27.57,49.72
28.0,58.45560000000002,56.56
12.0,5.6,55.96
14.0,21.71,89.46
6.0,22.26,47.03
19.0,46.55,48.67
29.0,49.01,87.91
34.0,20.88,62.18
14.0,31.57,63.04
28.0,7.27,93.43
26.0,34.63,53.07
33.0,24.86,50.09
12.0,28.75,66.17
6.0,22.82,56.72
26.0,20.71,14.54
8.0,23.08,57.17
31.0,31.3,45.15
21.0,22.54,54.5
11.0,26.61,67.05
6.0,22.84,62.03
22.0,34.17,46.73
3.0,27.34,56.42
20.0,29.23,94.03
9.0,24.92,41.46
22.0,28.81,56.05
7.0,27.69,69.61
21.0,47.6,19.5
14.0,21.65,66.15
6.0,33.46,54.54
33.0,30.37,44.15
8.0,5.58,51.45
10.0,30.57,51.96
1.0,32.64,58.66
28.0,53.73,65.93
35.0,25.96,44.79
32.0,23.67,52.5
10.0,51.35,88.77
35.0,32.7,69.97
15.0,25.64,87.99
8.0,28.16,59.0
32.0,27.82,68.43
24.0,21.12,58.0
24.0,21.05,94.03
6.0,26.57,65.73
35.0,28.99,67.65
17.0,30.08,57.82
4.0,5.53,52.44
14.0,22.64,90.39
25.0,30.68,44.16
25.0,24.81,69.73
17.0,46.82,57.06
29.0,31.28,64.31
6.0,31.37,46.8
9.0,21.8,86.56
14.0,31.88,53.13
4.0,30.81,44.51
10.0,25.93,44.04
25.0,26.15,45.17
11.0,31.18,59.85
19.0,29.0,69.97
23.0,51.44,15.41
12.0,23.1,46.69
34.0,30.71,52.1
26.0,26.7,85.13
9.0,22.15,49.31
14.0,32.01,88.57
26.0,21.53,18.52
18.0,52.64,48.82
6.0,24.13,58.27
16.0,22.08,14.58
22.0,20.37,90.79
14.0,25.17,52.04
15.0,30.37,47.56
4.0,48.94,12.34
14.0,20.05,64.97
28.0,21.13,57.81
33.0,9.56,44.0
1.0,26.6,57.99
8.0,34.97,19.91
34.0,22.31,90.34
9.0,24.25,87.07
2.0,31.24,17.83
4.0,53.14,65.31
23.0,6.93,46.86
6.0,33.3,51.03
14.0,23.91,90.83
21.0,9.62,53.48
26.0,6.57,42.78
12.0,25.96,40.2
16.0,27.49,40.84
11.0,5.88,42.09
25.0,26.87,49.37
19.0,34.69,65.06
13.0,6.94,17.14
9.0,20.89,48.71
35.0,26.76,68.22
6.0,30.2,61.45
20.0,27.16,51.83
16.0,22.08,53.77
2.0,27.84,53.27
1.0,8.37,66.71
35.0,24.0,18.72
24.0,26.83,62.0
9.0,29.09,44.48
5.0,45.17,46.29
8.0,24.8,44.66
6.0,22.11,63.21
28.0,33.38,87.31
19.0,46.79,61.87
21.0,33.4,67.77
2.0,6.16,68.27
14.0,27.33,53.8
5.0,33.39,67.15
24.0,33.78,49.9
34.0,25.05,64.86
17.0,23.47,49.98
6.0,22.02,14.96
18.0,34.71,56.64
12.0,54.65,86.29
31.0,28.6,60.73
34.0,28.37,68.12
8.0,57.26,55.45
10.0,6.1,68.12
11.0,7.51,66.94
22.0,28.12,61.65
21.0,30.58,57.91
9.0,34.31,69.99
6.0,33.84,60.12
12.0,27.35,45.24
16.0,27.6,86.62
3.0,27.37,57.17
13.0,28.26,63.7
9.0,33.58,86.26
28.0,34.24,42.25
14.0,24.07,69.94
22.0,24.76,46.7
13.0,32.59,55.16
9.0,28.12,51.11
15.0,32.46,50.22
4.0,33.72,60.85
6.0,23.01,49.07
34.0,27.95,14.78
17.0,31.5,18.62
16.0,50.15,46.93
25.0,34.74,52.05
34.0,25.25,68.2
8.0,32.02,85.38
7.0,32.89,56.78
7.0,6.57,55.87
28.0,34.81,61.12
19.0,34.46,40.45
35.0,25.79,48.1
14.0,23.2,68.63
20.0,20.85,46.22
33.0,52.7,55.69
12.0,22.67,18.32
28.0,23.25,58.8
24.0,30.31,66.18
16.0,24.86,48.37
9.0,30.14,68.19
6.0,9.42,60.92
32.0,6.91,88.88
11.0,23.46,64.81
33.0,31.79,13.5
2.0,25.24,60.14
10.0,32.5,43.35
35.0,25.11,57.75
14.0,20.61,55.21
21.0,26.46,43.1
28.0,27.93,51.89
30.0,32.57,62.41
3.0,52.49,11.14
2.0,51.79,68.73
23.0,23.78,62.92
9.0,45.53,94.03
7.0,34.64,94.03
32.0,25.98,15.91
4.0,20.58,53.24
35.0,21.28,65.75
6.0,28.11,61.29
10.0,26.07,44.13
3.0,24.81,52.27
29.0,27.72,44.69
16.0,30.44,67.31
8.0,6.28,55.99
10.0,22.71,66.32
21.0,27.27,15.02
15.0,22.55,50.9
20.0,56.3,50.25
30.0,23.18,47.96
3.0,29.32,45.33
26.0,29.44,65.89
19.0,22.49,69.29
19.0,22.96,40.5
17.0,34.6,12.18
6.0,7.56,46.55
10.0,21.06,42.89
17.0,25.91,64.7
2.0,27.55,43.36
20.0,9.99,50.56
3.0,33.28,64.34
33.0,33.05,45.98
34.0,32.4,41.32
22.0,21.92,15.51
14.0,30.75,13.97
20.0,48.24,44.21
21.0,8.24,49.43
35.0,20.87,47.49
13.0,24.46,54.84
1.0,20.68,51.98
13.0,33.83,63.88
1.0,32.38,40.3
16.0,29.26,65.23
6.0,26.82,64.51
6.0,21.07,42.25
17.0,53.2,60.56
11.0,32.75,46.68
22.0,20.8,42.22
22.0,25.2,91.07
7.0,28.22,12.18
4.0,34.99,88.3
1.0,33.63,52.7
18.0,34.33,59.45
1.0,24.94,12.13
33.0,29.29,48.42
25.0,53.06,60.32
18.0,33.13,66.74
19.0,54.58,17.51
18.0,27.18,60.07
34.0,29.81,59.46
33.0,33.96,93.95
6.0,30.66,64.99
35.0,23.87,60.99
26.0,33.88,13.25
15.0,22.43,56.59
29.0,25.08,52.21
3.0,31.53,11.14
31.0,20.51,44.39
2.0,28.9,48.06
27.0,9.21,53.02
21.0,25.95,49.86
28.0,9.82,58.39
17.0,24.49,40.51
17.0,27.17,51.24
19.0,29.7,66.28
34.0,22.63,61.31
1.0,30.93,60.22
22.0,47.14,42.15
22.0,33.27,50.56
25.0,6.52,92.62
34.0,33.23,52.46
31.0,55.35,67.43
13.0,33.64,47.21
35.0,29.81,68.23
30.0,31.74,45.58
24.0,51.13,53.13
21.0,26.26,58.22
32.0,51.6,44.2
22.0,32.78,85.25
13.0,9.91,15.77
3.0,30.77,18.45
1.0,26.98,56.69
20.0,24.87,51.56
2.0,47.29,54.13
35.0,21.63,59.75
27.0,29.8,40.38
20.0,27.64,19.72
28.0,26.06,59.54
22.0,24.74,89.26
3.0,54.61,17.88
7.0,25.77,57.17
5.0,22.98,55.91
19.0,6.55,58.41
11.0,47.23,44.71
31.0,24.0,46.84
24.0,31.8,49.84
19.0,6.54,89.27
4.0,29.18,56.19
30.0,22.21,46.44
22.0,33.96,93.32
32.0,8.39,16.3
33.0,34.43,63.49
1.0,45.16,61.57
18.0,31.03,40.39
14.0,57.19,66.38
29.0,27.56,63.89
8.0,21.29,89.02
16.0,30.74,41.84
14.0,56.02,94.03
5.0,22.2,40.68
21.0,20.13,69.51
18.0,33.87,54.44
16.0,30.6,59.0
30.0,33.86,93.81
3.0,31.75,59.2
8.0,31.67,68.67
28.0,29.84,67.71
9.0,33.73,11.38
6.0,33.46,63.19
14.0,21.03,19.85
1.0,31.05,13.41
17.0,23.82,51.94
20.0,33.17,53.35
19.0,20.45,62.44
22.0,27.16,56.75
17.0,21.4,13.28
24.0,24.62,65.12
11.0,27.43,62.39
15.0,21.41,62.5
19.0,27.89,15.88
26.0,27.16,63.8
34.0,20.91,52.46
16.0,30.95,44.7
21.0,52.16,68.41
25.0,32.66,40.47
21.0,20.7,62.48
34.0,24.83,67.75
20.0,26.63,52.06
16.0,5.53,52.32
21.0,24.66,68.51
27.0,29.87,45.29
22.0,32.49,44.41
15.0,25.2,60.04
7.0,6.87,61.05
34.0,22.74,49.02
4.0,25.0,41.26
33.0,28.94,47.17
26.0,27.99,50.72
20.0,32.5,45.26
18.0,20.38,58.44
30.0,8.34,53.81
31.0,29.49,42.69
5.0,33.81,64.99
21.0,29.0,49.49
1.0,29.4,40.29
11.0,21.72,60.02
24.0,7.32,47.19
21.0,22.48,55.81
27.0,20.55,91.36
13.0,29.46,43.33
5.0,26.59,50.65
18.0,55.92,51.53
1.0,46.98,55.37
34.0,24.02,50.79
17.0,27.64,53.75
25.0,32.03,50.16
11.0,56.73,69.96
17.0,34.2,65.29
23.0,34.06,58.39
24.0,27.15,59.75
2.0,32.03,59.24
3.0,28.54,93.78
14.0,32.49,66.93
22.0,32.88,44.44
9.0,6.04,61.66
30.0,29.55,44.44
29.0,23.95,14.91
5.0,48.44,64.91
24.0,8.4,59.16
5.0,23.97,60.55
8.0,34.27,57.97
25.0,33.28,51.31
33.0,20.14,14.1
2.0,6.12,51.41
5.0,27.28,41.3
24.0,52.14,55.5
3.0,30.98,68.02
27.0,24.37,59.35
21.0,34.48,47.29
24.0,33.03,69.11
29.0,20.67,65.51
14.0,28.27,41.34
23.0,24.7,50.64
24.0,29.76,51.29
23.0,7.95,61.82
34.0,31.03,42.92
9.0,30.4,65.86
11.0,22.22,54.29
4.0,34.96,59.38
35.0,21.39,59.77
17.0,24.07,85.56
27.0,26.81,92.68
20.0,20.46,63.24
11.0,26.63,88.19
9.0,31.54,89.74
12.0,34.34,52.03
16.0,33.98,47.21
5.0,26.82,89.35
22.0,28.17,68.72
26.0,28.14,66.39
30.0,29.03,86.2
14.0,26.96,85.09
18.0,30.87,42.52
8.0,54.57,68.52
4.0,24.09,68.44
30.0,24.85,93.18
21.0,20.35,94.03
8.0,46.38,65.39
7.0,31.76,65.18
5.0,33.65,57.37
20.0,34.69,90.07
3.0,29.6,44.61
25.0,22.8,67.92
2.0,32.48,69.72
31.0,21.09,44.01
27.0,31.95,59.15
28.0,31.33,42.7
20.0,26.21,66.31
26.0,45.69,91.39
31.0,32.69,54.96
18.0,34.58,60.29
33.0,20.89,49.87
15.0,31.36,17.5
13.0,21.55,69.01
31.0,47.21,65.62
1.0,31.36,46.41
20.0,26.83,17.1
27.0,22.51,46.85
17.0,34.48,47.09
20.0,32.59,50.69
23.0,29.68,49.85
8.0,8.57,62.03
32.0,34.69,48.66
17.0,29.17,42.83
16.0,24.95,59.53
25.0,25.78,51.4
35.0,22.33,49.17
6.0,34.79,55.58
34.0,24.51,47.4
5.0,22.88,42.15
28.0,28.93,61.15
32.0,34.3,46.87
17.0,34.64,51.28
31.0,20.47,50.83
27.0,25.75,42.82
5.0,28.39,67.66
8.0,30.54,55.44
32.0,31.92,86.68
29.0,26.38,44.31
27.0,28.75,45.31
8.0,28.06,19.86
25.0,24.3,44.48
32.0,20.79,48.86
31.0,26.71,90.87
12.0,31.75,49.22
26.0,29.71,92.82
13.0,28.34,53.1
28.0,20.6,41.86
29.0,20.91,57.04
27.0,34.99,54.15
3.0,34.61,61.4
25.0,33.94,54.84
27.0,34.63,60.9
24.0,9.91,53.34
11.0,21.19,49.37
33.0,34.48,42.23
30.0,22.83,94.03
6.0,27.96,62.73
2.0,25.8,11.14
25.0,58.45560000000002,46.1
23.0,58.43,59.83
18.0,21.14,43.5
20.0,33.53,67.83
30.0,28.87,44.06
25.0,29.98,67.48
29.0,23.18,48.95
11.0,7.79,49.49
19.0,28.79,66.91
23.0,28.72,57.67
7.0,24.76,48.96
24.0,7.52,67.2
9.0,23.83,49.59
23.0,25.78,45.91
35.0,34.78,60.22
24.0,32.03,14.19
2.0,25.53,47.54
33.0,27.6,53.42
25.0,24.12,45.68
32.0,33.33,57.2
33.0,29.29,43.35
21.0,24.67,63.41
31.0,5.67,49.33
19.0,30.08,62.22
33.0,27.95,65.79
6.0,25.08,43.69
14.0,24.44,45.31
21.0,26.63,62.04
8.0,5.91,48.6
13.0,33.98,56.81
3.0,21.75,49.78
1.0,31.61,53.78
34.0,7.01,17.32
7.0,20.02,69.68
21.0,31.61,69.09
28.0,33.32,45.55
20.0,28.54,42.08
29.0,29.47,56.3
25.0,24.79,65.75
23.0,24.66,52.67
1.0,23.42,49.54
9.0,28.68,68.92
17.0,31.45,68.32
7.0,23.18,42.25
3.0,29.12,13.38
24.0,23.72,65.73
17.0,33.94,69.78
2.0,7.53,52.08
22.0,28.04,89.79
23.0,50.52,89.44
17.0,21.57,65.12
18.0,23.4,45.05
17.0,33.96,63.6
33.0,20.43,85.97
11.0,34.66,19.8
7.0,34.81,49.39
15.0,21.65,15.43
32.0,20.39,17.19
35.0,30.17,51.4
31.0,22.03,50.36
35.0,23.13,62.38
15.0,28.32,50.43
10.0,7.52,49.3
33.0,31.62,51.68
14.0,31.64,58.91
24.0,26.18,65.46
3.0,22.5,57.03
25.0,23.46,44.78
31.0,33.33,63.18
26.0,28.55,11.14
14.0,31.94,63.0
32.0,56.63,61.87
3.0,20.36,45.6
31.0,22.2,11.17
17.0,26.46,93.47
29.0,50.12,64.85
16.0,58.45560000000002,57.08
22.0,5.9,62.35
32.0,20.37,55.18
24.0,29.83,60.53
18.0,25.03,93.44
18.0,25.42,52.14
4.0,27.86,55.06
34.0,5.6,44.69
14.0,28.56,50.26
4.0,23.85,90.93
19.0,32.16,63.99
4.0,53.74,60.15
4.0,6.15,17.18
25.0,34.44,16.47
20.0,31.18,43.91
7.0,28.73,51.66
34.0,25.73,64.75
20.0,53.35,19.22
29.0,24.22,59.52
33.0,6.23,46.95
29.0,29.56,55.96
34.0,23.42,66.38
11.0,22.74,54.03
1.0,53.69,45.57
24.0,25.6,92.93
9.0,28.86,53.42
27.0,26.29,63.69
12.0,33.88,14.52
19.0,26.95,58.22
28.0,34.79,88.17
6.0,30.06,45.75
28.0,24.48,68.18
15.0,29.14,11.84
29.0,29.84,44.03
9.0,32.34,87.44
25.0,21.23,40.22
10.0,5.71,65.81
23.0,23.2,56.69
1.0,32.57,40.37
13.0,31.92,88.39
30.0,51.82,46.06
25.0,22.32,17.39
33.0,25.4,11.64
1.0,21.05,40.36
29.0,52.06,58.66
22.0,20.04,41.06
8.0,25.11,66.94
24.0,23.26,67.68
26.0,24.95,61.78
35.0,22.71,14.78
19.0,27.59,61.27
7.0,26.92,60.43
24.0,24.74,94.03
16.0,48.6,48.55
8.0,33.67,43.18
22.0,34.62,54.93
34.0,28.1,56.64
6.0,24.54,64.72
34.0,22.17,63.42
23.0,23.77,61.52
11.0,28.53,59.96
35.0,27.44,45.89
6.0,27.97,61.91
35.0,20.52,85.3
24.0,24.63,50.72
12.0,27.72,60.4
31.0,7.71,43.85
15.0,34.58,11.14
30.0,27.96,48.4
18.0,34.4,16.1
6.0,6.28,50.45
20.0,29.15,86.53
20.0,28.49,44.2
14.0,22.45,41.94
19.0,34.69,43.74
15.0,27.87,18.44
23.0,29.75,16.99
28.0,31.71,52.94
8.0,32.03,60.6
6.0,22.24,56.4
34.0,25.29,48.1
5.0,22.73,16.94
21.0,31.89,69.17
28.0,31.49,53.73
35.0,34.01,17.27
2.0,45.41,61.23
4.0,55.52,51.59
33.0,24.35,69.87
11.0,33.0,53.65
33.0,49.65,48.89
22.0,31.54,64.37
27.0,34.87,64.78
6.0,27.19,66.69
13.0,27.52,44.31
22.0,23.35,46.79
26.0,34.4,53.13
15.0,34.49,68.7
32.0,26.63,54.18
20.0,31.93,47.86
18.0,31.54,43.18
3.0,33.76,64.64
17.0,33.34,50.95
20.0,20.32,63.75
9.0,33.35,42.52
27.0,34.41,61.78
27.0,25.7,50.84
23.0,29.96,63.73
9.0,33.68,65.41
10.0,34.37,50.16
8.0,33.15,58.32
32.0,20.44,52.84
21.0,21.09,56.31
12.0,20.26,54.46
9.0,9.53,68.11
5.0,27.35,58.87
26.0,29.14,44.88
30.0,24.84,67.22
8.0,24.53,47.57
31.0,20.13,64.83
8.0,33.82,58.94
21.0,24.33,55.25
5.0,21.42,49.59
34.0,22.48,56.45
17.0,45.05,52.38
30.0,21.21,48.63
22.0,27.33,61.7
13.0,29.07,68.78
7.0,30.96,63.83
33.0,25.38,57.9
30.0,53.73,65.03
33.0,31.38,62.14
28.0,25.62,15.3
16.0,27.51,15.85
15.0,22.45,51.45
16.0,28.16,61.6
11.0,25.95,68.7
5.0,28.17,52.91
18.0,7.44,47.55
